,SalesID,SalesPrice
10058,6621862,18083.92540964368
10059,6621863,18774.908608534868
10060,6621864,18116.290116628898
10061,6621869,17178.508693256965
10062,6621870,19643.00150225305
10063,6621871,21631.35242057349
10064,6621875,29506.40882401095
10065,6621878,21497.7117721245
10066,6621882,18998.94250111022
10067,6621890,15974.369980413034
10068,6621891,16466.115508881183
10069,6621892,15974.369980413034
10070,6621893,15974.369980413034
10071,6621898,21277.36416157372
10072,6621900,24124.817433491007
10073,6621905,23193.856965407685
10074,6621912,24682.711705968843
10075,6621917,31884.47633013916
10076,6621920,18697.993397426442
10077,6621923,21139.6182273555
10078,6621927,21300.97452319782
10079,6621929,20788.15315934066
10080,6621930,22525.46505663669
10081,6621932,21808.46316759436
10082,6621936,23610.643507249544
10083,6621951,22490.181013060508
10084,6621953,22812.627591237233
10085,6621954,21587.018682602007
10086,6621955,33686.68163348949
10087,6621967,31127.647674221218
10088,6621977,25126.562482656234
10089,6621978,23656.07169440897
10090,6621980,26154.102421857526
10091,6621985,28053.838742421765
10092,6621988,29884.269622762185
10093,6622001,32843.294931064374
10094,6622028,27403.971453868806
10095,6622033,30198.472688519523
10096,6622051,25476.92629251446
10097,6622070,29298.35712387401
10098,6622071,32510.616545369838
10099,6622072,33631.41425804158
10100,6622088,31277.621485787608
10101,6622092,37912.29933797712
10102,6622096,24792.994499856442
10103,6622100,35089.18733355997
10104,6622101,38987.931706161486
10105,6622104,35334.21662495356
10106,6622106,35770.0969668339
10107,6622107,35198.90628359214
10108,6622108,35198.90628359214
10109,6622109,35198.90628359214
10110,6622110,23398.43665713587
10111,6622111,34991.442341284455
10112,6622112,33999.81407098019
10113,6622113,34991.442341284455
10114,6622114,35481.17089124325
10115,6622115,35334.21662495356
10116,6622116,35654.58938623297
10117,6622117,35654.58938623297
10118,6622118,34304.88345190241
10119,6622120,36218.401754334416
10120,6622121,35396.280453486135
10121,6622124,34735.89776927363
10122,6622129,37138.777374564714
10123,6622160,24579.69196606842
10124,6622163,43165.91869588744
10125,6622165,19455.40109774485
10126,6622169,37486.56146709777
10127,6622170,37409.106109954904
10128,6622174,40225.900717577744
10129,6622175,36218.401754334416
10130,6622176,36588.77915449703
10131,6622185,36900.1805468246
10132,6622186,36588.77915449703
10133,6622187,66386.83785697448
10134,6622207,24791.496134584377
10135,6622214,27629.00478771315
10136,6622225,25939.379938738726
10137,6622226,24812.166547769528
10138,6622230,39754.91702741703
10139,6622231,38801.99226062036
10140,6622232,36588.77915449703
10141,6622233,36588.77915449703
10142,6622234,36588.77915449703
10143,6622242,66560.48362574389
10144,6622252,27568.23185916784
10145,6622258,24138.916472416477
10146,6622259,28110.607256924366
10147,6622262,45188.069735260826
10148,6622273,13677.628244793348
10149,6622310,25551.56498601158
10150,6622311,25548.256209841933
10151,6622358,18368.68389012304
10152,6622359,37875.39751354167
10153,6622615,33999.81407098019
10154,6622624,20092.090623649015
10155,6622627,17930.611101982813
10156,6622652,33994.0579073704
10157,6622696,22357.757547568406
10158,6622697,22335.04110870747
10159,6622698,22782.86307840444
10160,6622715,26189.07832445333
10161,6622716,28654.183555110503
10162,6622728,40436.21988556036
10163,6622731,34211.82703445505
10164,6622746,28323.78575764513
10165,6622747,25980.534934645668
10166,6622748,26440.733154596837
10167,6622749,25912.268163082506
10168,6622756,32713.689920577785
10169,6622758,32713.689920577785
10170,6622809,16484.058284480034
10171,6622811,21002.447324530043
10172,6622831,27029.154660921737
10173,6622835,26926.645905533973
10174,6622866,25594.513938783097
10175,6622886,35852.59518040439
10176,6622896,31322.421745754033
10177,6622897,28707.650259876224
10178,6622898,31878.211154182867
10179,6622907,34021.154248142455
10180,6622932,16767.534248418702
10181,6622942,39478.554533003546
10182,6622947,41975.19680963159
10183,6622948,42133.02088370566
10184,6622953,28651.62707237615
10185,6622956,35800.26901309239
10186,6622957,35472.24016693853
10187,6622975,19724.635180981913
10188,6622977,18539.329182288806
10189,6622978,19688.06214030731
10190,6622988,41815.41597127288
10191,6622990,36527.323617719994
10192,6622991,39340.76987833569
10193,6622992,50993.97155347232
10194,6622998,27566.973052512418
10195,6623003,19709.134273073425
10196,6623004,21473.377902676857
10197,6623005,23788.749958965614
10198,6623006,22542.366965932037
10199,6623009,32845.32237645528
10200,6623026,23206.658292263506
10201,6623066,37289.28967292453
10202,6623067,36141.116289594895
10203,6623068,32043.586515544146
10204,6623070,29159.72514510343
10205,6623074,33728.84975272621
10206,6623076,31619.973503770918
10207,6623119,17003.684807735448
10208,6623137,19004.232742304455
10209,6623187,19777.03005163883
10210,6623208,32508.42758527163
10211,6623209,34171.802351507955
10212,6623213,37556.4622407424
10213,6623225,34754.6506861087
10214,6623230,36850.747773607975
10215,6623233,38976.86371150471
10216,6623235,33476.64602489873
10217,6623238,40028.150993957875
10218,6623239,36174.55344060394
10219,6623241,42405.56724514735
10220,6623243,43035.127255999934
10221,6623245,44427.971410469465
10222,6623269,40313.375382007376
10223,6623273,43721.39633231834
10224,6623290,17584.347297358858
10225,6623310,29058.589860643166
10226,6623311,18358.19704409883
10227,6623318,40734.992429495105
10228,6623323,26165.51939511152
10229,6623327,47351.71778719071
10230,6623329,46428.98961258754
10231,6623331,45089.65443077374
10232,6623348,56684.60251357546
10233,6623398,18285.409212247447
10234,6623399,17982.031318558897
10235,6623404,29345.57064661989
10236,6623414,22109.20584124338
10237,6623419,20506.91142732397
10238,6623425,26504.851950050554
10239,6623427,25114.235111132846
10240,6623428,21462.754126752985
10241,6623435,28242.795184745155
10242,6623476,27890.48276157323
10243,6623477,27085.162449295593
10244,6623478,24794.281486025582
10245,6623495,32045.87609710103
10246,6623504,44156.6341302042
10247,6623506,54367.21162571616
10248,6623514,35999.49146452532
10249,6623518,40606.58168998331
10250,6623521,39223.54029112983
10251,6623556,27820.49421161699
10252,6623572,43495.08579970592
10253,6623586,42828.26162507082
10254,6623589,50464.87692255929
10255,6623593,22970.549534564816
10256,6623600,45449.19010353605
10257,6623601,55207.33761360749
10258,6623610,44727.864103811895
10259,6623612,41639.29659921682
10260,6623616,51430.10538957291
10261,6623618,58376.649369264545
10262,6623623,25482.397837380086
10263,6623631,27865.57665934496
10264,6623632,40228.432411108464
10265,6623640,13998.14436807495
10266,6623649,24243.31429414561
10267,6623652,23895.38985747118
10268,6623662,33355.632289749534
10269,6623666,45954.96733185975
10270,6623669,21789.074542695864
10271,6623675,22152.024047427585
10272,6623677,18828.62999968471
10273,6623678,21352.272818131518
10274,6623679,18449.299235876148
10275,6623680,18449.299235876148
10276,6623692,18671.85722333932
10277,6623699,19789.321082308208
10278,6623704,27437.42580324721
10279,6623719,22658.995977151688
10280,6623721,16826.348972045507
10281,6623744,20956.901764877715
10282,6623747,22258.120198415716
10283,6623750,26500.66074007251
10284,6623756,26126.59129869947
10285,6623776,17676.367094015484
10286,6623795,13270.590307514552
10287,6623801,36138.43569196327
10288,6623841,23147.314605347397
10289,6623846,19181.00079788203
10290,6623857,34682.86470422843
10291,6623858,30029.325968826062
10292,6623867,30754.379897038034
10293,6623874,26209.026597861957
10294,6623877,31973.41530172875
10295,6623885,18746.363031467943
10296,6623886,22792.027067812804
10297,6623891,18011.49443210299
10298,6623903,41964.58665928261
10299,6623912,24732.158574155175
10300,6623913,25315.287716239727
10301,6623951,22022.074494102264
10302,6623971,22933.456570767434
10303,6623972,23117.280021622133
10304,6623978,40658.85354743066
10305,6623980,41067.29308530115
10306,6623981,39949.03748175614
10307,6623991,42690.884839190636
10308,6623998,26314.30681807512
10309,6623999,26033.56698805221
10310,6624016,48130.19815587104
10311,6624019,41081.059936215315
10312,6624030,16910.723780750344
10313,6624035,18752.014880592622
10314,6624044,18265.33447409144
10315,6624046,14073.065921792853
10316,6624049,20108.622394370115
10317,6624056,20682.074444470003
10318,6624060,27748.8063486198
10319,6624075,25316.60083620692
10320,6624079,33001.175419548
10321,6624083,35048.925458421014
10322,6624084,33838.47745156675
10323,6624102,15165.467526879429
10324,6624103,16528.19006670546
10325,6624157,43818.1616481709
10326,6624169,33022.41704007758
10327,6624172,34276.48675051299
10328,6624176,17896.593500077925
10329,6624177,18560.717154147882
10330,6624179,20594.86472346883
10331,6624180,21275.172428191006
10332,6624181,21275.172428191006
10333,6624182,20660.38309632834
10334,6624184,22161.547217488394
10335,6624186,26411.17682025577
10336,6624196,37380.19199532193
10337,6624197,49202.42748257336
10338,6624198,35889.02958461592
10339,6624200,42187.343979199664
10340,6624201,45792.8666853377
10341,6624209,18885.64496742293
10342,6624214,26995.10485120584
10343,6624215,31838.957820108153
10344,6624248,46978.684622828914
10345,6624255,57335.07143079872
10346,6624257,16453.26956204943
10347,6624258,30933.952090033505
10348,6624274,22994.62394307469
10349,6624280,16274.155147062464
10350,6624290,15700.173726844161
10351,6624295,23079.75803085345
10352,6624301,37710.074386064996
10353,6624303,41967.11357236888
10354,6624309,45859.44509005141
10355,6624311,44218.51392866678
10356,6624313,17752.430572442907
10357,6624315,17451.583166123914
10358,6624316,17776.51240441812
10359,6624345,20539.908988341187
10360,6624360,33006.85258767505
10361,6624371,18682.86952337523
10362,6624374,28528.58359754926
10363,6624375,18228.114078119594
10364,6624381,20228.242953039393
10365,6624383,18411.318598729056
10366,6624395,22588.927832965557
10367,6624406,17886.640345915694
10368,6624407,15522.144441555889
10369,6624410,29203.528209019238
10370,6624412,35391.0131304405
10371,6624413,18807.935591240544
10372,6624417,34602.1067736394
10373,6624418,29861.888388641404
10374,6624422,14806.42076854305
10375,6624429,16768.75885061319
10376,6624431,19367.20919542059
10377,6624433,17632.8215163992
10378,6624437,14560.691555520501
10379,6624438,17298.73993832105
10380,6624439,17298.73993832105
10381,6624471,26882.104579308718
10382,6624472,32556.378153257985
10383,6624474,31291.403454584863
10384,6624476,30740.34559048259
10385,6624484,35578.4878737104
10386,6624485,35688.28263750138
10387,6624490,26124.91873467627
10388,6624509,23732.95654242815
10389,6624511,24066.41501060484
10390,6624514,23880.05689041554
10391,6624539,43251.53582901652
10392,6624550,32053.756037241903
10393,6624569,36410.70797542839
10394,6624570,60415.680770736406
10395,6624571,36909.704535660414
10396,6624575,40362.33180073496
10397,6624576,34577.66384838098
10398,6624583,31223.506403061627
10399,6624594,39895.1620591311
10400,6624595,35474.57737552553
10401,6624598,40678.73629878892
10402,6624601,41682.58684637469
10403,6624621,28754.053128727573
10404,6624629,34684.97822878139
10405,6624630,39451.92335342881
10406,6624632,35328.61606901226
10407,6624659,18082.64618193769
10408,6624660,17743.49178663077
10409,6624661,19630.464261078618
10410,6624679,22548.06971612409
10411,6624690,19960.313668382532
10412,6624691,19311.127073727188
10413,6624702,34119.21719818923
10414,6624709,32628.888693397246
10415,6624713,41483.00808158243
10416,6624718,14604.1174545346
10417,6624721,22587.069245732127
10418,6624723,19149.34383643962
10419,6624730,23905.65956256478
10420,6624734,22516.702846087523
10421,6624738,20424.990686297722
10422,6624741,24624.034023359687
10423,6624742,24872.24011366064
10424,6624746,29778.94441370472
10425,6624748,29601.078728471817
10426,6624749,29718.595783490764
10427,6624751,34187.35137851914
10428,6624763,23063.567180760863
10429,6624764,23024.11349208842
10430,6624770,26652.443017702113
10431,6624772,24970.1459091407
10432,6624783,62926.08131203393
10433,6624796,22793.03313181767
10434,6624797,19059.374549150765
10435,6624829,20691.7250114572
10436,6624830,17426.82233208506
10437,6624833,19005.823651736333
10438,6624837,23194.79579570756
10439,6624843,26164.14344757195
10440,6624844,27184.995532292785
10441,6624845,25986.000657274013
10442,6624848,28505.867833602584
10443,6624849,26902.659903740052
10444,6624852,27783.860248534143
10445,6624854,27839.08049247149
10446,6624855,27839.08049247149
10447,6624857,29061.424503676146
10448,6624859,27783.860248534143
10449,6624861,32916.770101242706
10450,6624862,34792.63254616494
10451,6624864,36405.920923127866
10452,6624867,33217.655773647784
10453,6624871,33122.93488366209
10454,6624878,29240.817752224346
10455,6624881,21648.33711989121
10456,6624894,19017.019762712778
10457,6624895,20369.931880220163
10458,6624901,23681.6576824341
10459,6624902,38993.663769824365
10460,6624903,23151.601302267423
10461,6624909,25589.86314431075
10462,6624910,27341.41014897018
10463,6624921,25391.90264972922
10464,6624930,35740.06442479303
10465,6624940,14978.119738791094
10466,6624951,21989.362808950602
10467,6624965,23106.88695161156
10468,6624969,26001.33590492283
10469,6624970,26573.322452434786
10470,6624972,26042.067098719872
10471,6624977,22041.30436370162
10472,6625011,33229.80200175319
10473,6625012,38162.588913289044
10474,6625017,30177.324478701357
10475,6625018,32052.49609042296
10476,6625040,32882.97952708411
10477,6625048,15522.144441555889
10478,6625057,29782.614794205096
10479,6625065,37742.89127619672
10480,6625070,17133.103848733394
10481,6625072,20513.003299725395
10482,6625078,23461.68592607751
10483,6625092,38653.229261213426
10484,6625093,37255.12943303611
10485,6625106,43217.46724079061
10486,6625107,45825.53694154577
10487,6625114,42519.44386204611
10488,6625117,49935.36401424346
10489,6625124,49580.19064269065
10490,6625126,49083.50120274463
10491,6625146,34049.60534133909
10492,6625160,21705.060171650246
10493,6625164,21273.46193083877
10494,6625175,30721.6658606379
10495,6625202,16531.63005908394
10496,6625206,22265.82596084048
10497,6625241,21901.742074506015
